Driver,LapNumber,Compound,Speed,RPM,nGear,Throttle,Brake,X,Y,Z,Distance,Tire_Age_Laps,Time_Elapsed_Sec,Acceleration,Engine_Load,Elevation_Delta,Heavy_Braking,Active_Aero_State,High_Speed_Zone,Gear_Shift_Active,Compound_Encoded,Kinetic_Energy_MJ,Longitudinal_Force_N,Energy_Efficiency_Ratio,Speed_Rolling_Avg,Optimal_Aero
HAD,45.0,HARD,235.0,10703.0,6,100.0,0,-6122.1758356779255,-244.36906653189132,821.6260727308536,2661.456944444446,26.0,8354.116,1.9875007999999923,10703.0,3.6260727308535934,0,1,0,0,0,1.70021412037037,440.56267733333164,0.02195440956651719,225.62924470233764,0
HAD,45.0,HARD,236.2624992,10754.7624672,6,100.0,0,-6132.0,-194.0,824.0,2668.120325935735,26.0,8354.217,1.2624992000000077,10754.7624672,2.3739272691464066,0,1,0,0,0,1.718531438484859,279.85398933333505,0.0219661321008612,227.86736966233767,0
HAD,45.0,HARD,238.0,10826.0,6,100.0,0,-6149.974818931737,-105.4083366665431,827.5771051381435,2677.3236111111128,26.0,8354.356,1.7375007999999923,10826.0,3.577105138143452,0,1,0,0,0,1.7439009259259262,385.14601066666495,0.021982081832455896,230.26736966233767,0
HAD,45.0,HARD,238.33749973333332,10844.2249856,6,100.0,0,-6161.0,-51.0,830.0,2682.692028236685,26.0,8354.437,0.3374997333333454,10844.2249856,2.422894861856548,0,1,0,0,0,1.7488503663484203,74.81244088889156,0.021976261446838723,232.101119635671,0
HAD,45.0,HARD,239.0,10880.0,6,100.0,0,-6181.13898664145,51.49057934293947,835.5866255278993,2693.256944444446,26.0,8354.596,0.6625002666666546,10880.0,5.586625527899287,0,1,0,0,0,1.7585863425925923,146.8542257777751,0.02196489293263487,233.79452885748918,0
HAD,45.0,HARD,239.3416661333333,10894.691643733331,6,100.0,0,-6186.0,78.0,837.0,2695.99223643469,26.0,8354.637,0.3416661333333195,10894.691643733331,1.413374472100713,0,1,0,0,0,1.763617964957138,75.73599288888582,0.02196663359787636,234.86755923809523,0
HAD,45.0,HARD,241.0,10966.0,6,100.0,0,-6207.712653822275,209.5124414127374,843.1532452578031,2709.3236111111123,26.0,8354.836,1.6583338666666805,10966.0,6.153245257803064,0,1,0,0,0,1.7881418981481478,367.59734044444747,0.021975015956961795,236.06755923809524,0
HAD,45.0,HARD,241.2583328,10987.4416224,6,100.0,0,-6214.0,250.0,845.0,2713.4883224101786,26.0,8354.898,0.2583328000000051,10987.4416224,1.846754742196936,0,1,0,0,0,1.7919774440608627,57.263770666667796,0.02195564585866239,237.22124970666664,0
HAD,45.0,HARD,241.92499946666663,11042.774955733334,6,100.0,0,-6228.0,356.0,850.0,2724.2473222371505,26.0,8355.058,0.6666666666666572,11042.774955733334,5.0,0,1,0,0,0,1.8018946328249776,147.77777777777567,0.021906005911599295,238.3137496533333,0
HAD,45.0,HARD,242.0,11049.0,6,100.0,0,-6228.963671688445,369.3729969421317,850.6361851509508,2725.456944444446,26.0,8355.076,0.0750005333333376,11049.0,0.6361851509508369,0,1,0,0,0,1.8030120370370366,16.62511822222317,0.021900452488687782,239.21249973333335,0
HAD,45.0,HARD,242.0,11075.0,6,100.0,0,-6230.717300768856,505.5145370639706,857.1224769407012,2736.212500000002,26.0,8355.236,0.0,11075.0,6.486291789750339,0,1,0,0,0,1.8030120370370366,0.0,0.021849042975803538,239.91249973333333,0
HAD,45.0,HARD,242.7583328,10885.4168,6,24.16672,0,-6224.0,647.0,864.0,2748.519138433191,26.0,8355.418,0.7583328000000051,2630.64819888896,6.877523059298824,0,0,0,0,0,1.8143296025764186,168.09710400000114,0.09224573896407913,240.56208309333334,0
HAD,45.0,HARD,243.0,10825.0,6,0.0,0,-6221.183035613798,678.5687849358217,865.6024705189345,2752.4125000000017,26.0,8355.476,0.2416671999999948,0.0,1.602470518934524,0,0,0,0,0,1.81794375,53.56956266666551,243.0,241.06208309333334,0
HAD,45.0,HARD,237.4500032,10567.850148266669,6,0.0,0,-6200.0,778.0,871.0,2767.061197195123,26.0,8355.698,-5.549996800000002,0.0,5.397529481065476,0,0,0,0,0,1.7358502394947777,-1230.2492906666673,237.4500032,240.97333343999998,0
HAD,45.0,HARD,234.0,10408.0,6,0.0,0,-6167.282405253054,882.0442309354388,876.6527148645926,2775.812500000002,26.0,8355.836,-3.4500031999999976,0.0,5.652714864592554,0,0,0,0,0,1.685775,-764.7507093333328,234.0,240.47333343999998,0
HAD,45.0,HARD,220.52143634285716,10048.043064685717,6,0.0,0,-6107.0,1055.0,886.0,2789.21821800474,26.0,8356.058,-13.478563657142873,0.0,9.347285135407446,0,0,0,0,0,1.4971644946604938,-2987.748277333337,220.52143634285716,238.5913104609524,0
HAD,45.0,HARD,217.0,9954.0,6,0.0,1,-6097.169303628828,1079.8260498942986,887.3321761635233,2792.69027777778,26.0,8356.116,-3.521436342857129,0.0,1.332176163523286,0,0,0,0,0,1.449730787037037,-780.5850559999968,217.0,236.1913104609524,0
HAD,45.0,HARD,217.0,9728.450158628571,6,0.0,1,-6074.0,1128.0,890.0,2803.6509226549438,26.0,8356.298,0.0,0.0,2.667823836476714,0,0,0,0,0,1.449730787037037,0.0,217.0,233.7654771809524,0
HAD,45.0,HARD,217.0,9607.0,6,0.0,1,-6055.864029860613,1166.9289558318414,892.3335161171881,2809.5680555555573,26.0,8356.396,0.0,0.0,2.3335161171880827,0,0,0,0,0,1.449730787037037,0.0,217.0,231.27297723428575,0
HAD,45.0,HARD,217.0,9607.0,5,0.0,1,-6018.65462493656,1248.283419264392,897.1784493886768,2819.212500000001,26.0,8356.556,0.0,0.0,4.844933271488685,0,0,0,1,0,1.449730787037037,0.0,217.0,228.77297723428575,0
HAD,45.0,HARD,217.0,9607.0,5,0.0,1,-6001.0,1285.0,899.0,2824.1202125130485,26.0,8356.638,0.0,0.0,1.8215506113232325,0,0,0,0,0,1.449730787037037,0.0,217.0,226.27297723428575,0
HAD,45.0,HARD,217.0,9607.0,5,0.0,1,-5989.0,1309.0,900.0,2827.7171322512468,26.0,8356.698,0.0,0.0,1.0,0,0,0,0,0,1.449730787037037,0.0,217.0,223.69714395428574,0
HAD,45.0,HARD,217.0,9607.0,5,0.0,1,-5977.442563145058,1332.336965003179,900.9873323663928,2831.268055555557,26.0,8356.756,0.0,0.0,0.9873323663927068,0,0,0,0,0,1.449730787037037,0.0,217.0,221.09714395428574,0
HAD,45.0,HARD,217.0,9887.0,5,0.0,1,-5945.321394405984,1399.198238007228,904.0444798847876,2840.9125000000017,26.0,8356.916,0.0,0.0,3.0571475183949133,0,0,0,0,0,1.449730787037037,0.0,217.0,219.05214363428573,0
HAD,45.0,HARD,172.4499648,10151.600209066666,5,0.0,1,-5918.0,1459.0,907.0,2847.352074874855,26.0,8357.078,-28.030161124562643,0.0,2.95552011521238,1,0,0,0,0,0.9155753976426678,-6213.352382611385,172.4499648,212.89714011428572,0
HAD,45.0,HARD,118.0,10475.0,4,0.0,1,-5895.732357665374,1512.9103410226244,909.9596173727252,2852.712500000002,26.0,8357.276,-28.030161124562643,0.0,2.959617372725233,1,0,0,1,0,0.4286787037037037,-6213.352382611385,118.0,202.64499647999997,0
HAD,45.0,HARD,110.0,9773.0,3,0.0,1,-5880.149597458655,1562.4433545097506,911.9858514661772,2858.8236111111128,26.0,8357.476,-8.0,0.0,2.026234093451876,0,0,0,1,0,0.3725231481481481,-1773.3333333333335,110.0,191.94499648000001,0
HAD,45.0,HARD,109.91999488,9781.91057024,3,0.0,1,-5880.0,1563.0,912.0,2858.8829334319284,26.0,8357.478,-0.0800051199999956,0.0,0.0141485338228903,0,0,0,0,0,0.37198145868003635,-17.73446826666569,109.91999488,181.23699596800003,0
HAD,45.0,HARD,102.0,10664.0,2,0.0,1,-5866.183627958641,1622.554500257546,912.853727240862,2864.49027777778,26.0,8357.676,-7.919994880000004,0.0,0.8537272408619856,0,0,0,1,0,0.3203083333333333,-1755.5988650666675,102.0,169.73699596800003,0
HAD,45.0,HARD,102.0,10656.09501632,2,0.0,1,-5863.0,1640.0,913.0,2866.248725959278,26.0,8357.738,0.0,0.0,0.1462727591380144,0,0,0,0,0,0.3203083333333333,0.0,102.0,158.23699596800003,0
HAD,45.0,HARD,102.0,10615.29501632,2,0.0,1,-5860.0,1717.0,914.0,2875.340190293811,26.0,8358.058,0.0,0.0,1.0,0,0,0,0,0,0.3203083333333333,0.0,102.0,146.73699596800003,0
HAD,45.0,HARD,102.0,10613.0,1,0.0,1,-5860.691068819654,1721.9461553509918,914.1615682982416,2875.823611111113,26.0,8358.076,0.0,0.0,0.161568298241491,0,0,0,1,0,0.3203083333333333,0.0,102.0,135.23699596800003,0
HAD,45.0,HARD,91.0,9532.0,1,0.0,1,-5876.777212220815,1790.319767760183,916.9754355898403,2881.865000000002,26.0,8358.315,-11.0,0.0,2.8138672915988536,0,0,0,0,0,0.2549474537037037,-2438.333333333333,91.0,122.63699596800002,0
HAD,45.0,HARD,90.8968728,9523.7685744,1,0.0,1,-5877.0,1791.0,917.0,2881.936310666442,26.0,8358.318,-0.1031272000000029,0.0,0.0245644101596553,0,0,0,0,0,0.2543699346020781,-22.85986266666731,90.8968728,110.026683248,0
HAD,45.0,HARD,81.2718728,8755.5185744,1,0.0,1,-5900.0,1835.0,918.0,2888.1781530341955,26.0,8358.598,-9.625,0.0,1.0,0,0,0,0,0,0.20335199120828176,-2133.5416666666665,81.2718728,100.908874048,0
HAD,45.0,HARD,80.0,8654.0,1,0.0,0,-5904.223690479893,1840.9505665227912,918.1731278749936,2888.9761111111134,26.0,8358.635,-1.271872799999997,0.0,0.1731278749936109,0,0,0,0,0,0.197037037037037,-281.9318039999993,80.0,97.108874048,0
HAD,45.0,HARD,77.3187536,8536.9189072,1,0.0,0,-5925.0,1866.0,919.0,2892.0377983215126,26.0,8358.778,-2.6812464000000062,0.0,0.8268721250063891,0,0,0,0,0,0.18405074642320582,-594.3429520000013,77.3187536,93.840749408,0
HAD,45.0,HARD,77.0,8523.0,1,0.0,0,-5928.142842297185,1869.005748551752,919.0877921876332,2892.398333333336,26.0,8358.795,-0.3187535999999937,0.0,0.0877921876333402,0,0,0,0,0,0.1825363425925926,-70.6570479999986,77.0,90.54874992,0
HAD,45.0,HARD,74.1775707269923,7807.043774413712,1,0.0,0,-5995.0,1916.0,920.0,2898.622760125756,26.0,8359.097,-2.8224292730077,0.0,0.9122078123666596,0,0,0,0,0,0.1693998833012515,-625.6384888500402,74.1775707269923,87.76650699269923,0
HAD,45.0,HARD,74.0,7762.0,1,0.0,0,-5998.090484629224,1917.8034568185235,920.0081900775516,2898.996666666669,26.0,8359.116,-0.1775707269923003,0.0,0.0081900775517169,0,0,0,0,0,0.16858981481481478,-39.3615111499599,74.0,84.96650699269924,0
HAD,45.0,HARD,69.0,8078.0,1,9.0,0,-6024.315063336374,1927.631500036416,919.794057666327,2903.596666666669,26.0,8359.356,-5.0,727.02,-0.214132411224682,0,0,0,0,0,0.14657708333333333,-1108.3333333333333,0.09477761599956046,81.66650699269924,0
HAD,45.0,HARD,69.80999936,8184.71741568,1,11.22749824,0,-6039.0,1929.0,920.0,2905.1918651113515,26.0,8359.437,0.8099993600000062,918.9390037944454,0.2059423336729651,0,0,0,0,0,0.15003865495730226,179.54985813333468,0.07588546531026161,78.44750692869924,0
HAD,45.0,HARD,72.60999936,8553.61741568,1,18.92749824,0,-6122.0,1930.0,922.0,2910.9091174749688,26.0,8359.717,2.799999999999997,1618.9857858091657,2.0,0,0,0,0,0,0.16231578632844296,620.6666666666661,0.04482138053065205,76.60850686469924,0
HAD,45.0,HARD,73.0,8605.0,1,20.0,0,-6132.769772495255,1928.5336507455083,922.2085892170358,2911.70777777778,26.0,8359.756,0.3900006399999967,1721.0,0.208589217035751,0,0,0,0,0,0.16406412037037035,86.45014186666593,0.042392566782810684,74.81881958469924,0
HAD,45.0,HARD,74.0,8789.0,1,24.0,0,-6170.373639556787,1917.3111154999344,922.6664726973528,2914.9966666666687,26.0,8359.916,1.0,2109.36,0.4578834803169229,0,0,0,0,0,0.16858981481481478,221.66666666666669,0.035065107375045014,74.09163230469923,0
HAD,45.0,HARD,78.0166656,9477.8581504,1,28.0166656,0,-6210.0,1897.0,923.0,2920.2282919670174,26.0,8360.157,4.016665599999996,2655.379824039913,0.333527302647326,0,0,0,0,0,0.18738838305752675,890.3608746666658,0.029369544556075416,73.89329886469923,0
HAD,45.0,HARD,80.0,9818.0,1,30.0,0,-6223.317159063242,1890.8818551812933,923.3791721499152,2922.9966666666687,26.0,8360.276,1.983334400000004,2945.4,0.3791721499153482,0,0,0,0,0,0.197037037037037,439.6391253333342,0.027151778441487917,74.16142350469923,0
HAD,45.0,HARD,89.6593728,10309.749888,1,38.781248,0,-6260.0,1861.0,925.0,2930.06334218666,26.0,8360.557,9.6593728,3998.249672245002,1.6208278500846518,0,0,0,0,0,0.24749092972414058,2141.1609706666663,0.022419048608602922,75.42736078469923,0
HAD,45.0,HARD,91.0,10378.0,1,40.0,0,-6269.521508543843,1850.5337085611552,925.3327134348252,2931.0855555555577,26.0,8360.596,1.3406272,4151.2,0.3327134348253366,0,0,0,0,0,0.2549474537037037,297.17236266666663,0.021916092673763307,77.109603712,0
HAD,45.0,HARD,95.52249856,10731.25738752,1,44.01999872,0,-6326.0,1784.0,927.0,2936.4813307169507,26.0,8360.797,4.5224985600000025,4723.89936462621,1.6672865651746631,0,0,0,0,0,0.28091778894497965,1002.4871808000006,0.02021683239967945,79.26185356799999,0
HAD,45.0,HARD,100.0,11081.0,1,48.0,0,-6354.32342950397,1745.6896275831778,926.936431310137,2942.1966666666685,26.0,8360.996,4.4775014399999975,5318.88,-0.0635686898630183,0,0,0,0,0,0.3078703703703704,992.5128191999994,0.018797416483078564,82.36185356799999,0
HAD,45.0,HARD,111.296872,11289.6155696,1,57.7906224,0,-6374.0,1707.0,926.0,2949.80895947907,26.0,8361.237,11.296872000000008,6524.339104239146,-0.9364313101369816,0,0,0,0,0,0.38135883434234324,2504.1399600000013,0.017056105471621646,86.51054083199999,0
HAD,45.0,HARD,115.0,11358.0,2,61.0,0,-6385.142941336972,1685.6235489831006,925.9688457568328,2952.4188888888907,26.0,8361.316,3.703127999999992,6928.38,-0.0311542431670659,0,0,0,1,0,0.40715856481481477,820.8600399999982,0.01659600137386029,90.749540896,0
HAD,45.0,HARD,119.1000064,11621.937912,2,63.0500032,0,-6398.0,1661.0,926.0,2955.1735008163664,26.0,8361.398,4.100006399999998,7327.632225418013,0.0311542431670659,0,0,0,0,0,0.43670831776755686,908.8347519999995,0.016251328042758584,95.359541536,0
HAD,45.0,HARD,123.0,11873.0,2,65.0,0,-6410.268803971165,1637.3961282506134,926.0080873535734,2957.8855555555574,26.0,8361.476,3.899993600000002,7717.45,0.0080873535733871,0,0,0,0,0,0.46577708333333323,864.4985813333337,0.01593584204082426,100.259541536,0
HAD,45.0,HARD,130.0999936,11580.716930133334,2,71.70554951111112,0,-6433.0,1593.0,926.0,2963.169018227309,26.0,8361.618,7.099993600000005,8304.016712078384,-0.0080873535733871,0,0,0,0,0,0.5211016454902234,1573.8319146666677,0.01566522959680374,105.467874336,0
HAD,45.0,HARD,134.0999936,11416.050263466666,2,75.48332728888889,0,-6446.0,1567.0,926.0,2966.333452749802,26.0,8361.698,4.0,8617.214583836607,0.0,0,0,0,0,0,0.553637384654668,886.6666666666667,0.01556006668150309,110.87787369600001,0
HAD,45.0,HARD,141.0,11132.0,3,82.0,0,-6464.377532560071,1530.3970617161476,925.8711497169628,2971.9855555555573,26.0,8361.836,6.900006399999995,9128.24,-0.128850283037309,0,0,0,1,0,0.6120770833333332,1529.5014186666656,0.0154448782154922,116.011936416,0
HAD,45.0,HARD,153.1000064,11258.44506688,3,92.89000576,0,-6516.0,1435.0,926.0,2982.459312669593,26.0,8362.078,12.100006400000012,10457.970271111268,0.128850283037309,0,0,0,0,0,0.7216362015364459,2682.168085333336,0.014638152937758863,122.221937056,0
HAD,45.0,HARD,161.0,11341.0,3,100.0,0,-6590.079266412937,1302.6319526127115,926.9877903012753,2989.8744444444465,26.0,8362.236,7.899993599999988,11341.0,0.987790301275254,0,1,0,0,0,0.798030787037037,1751.1652479999973,0.014195027332040205,128.7696872,0
HAD,45.0,HARD,161.0826976,11339.9076224,3,100.0,0,-6591.0,1301.0,927.0,2989.9719367907155,26.0,8362.238,0.0826975999999888,11339.9076224,0.0122096987247459,0,1,0,0,0,0.7988508141181421,18.33130133333085,0.014203686597520415,134.87795695999998,0
HAD,45.0,HARD,202.42885144615383,10793.753776246154,3,100.0,0,-6842.0,902.0,929.0,3046.638685762469,26.0,8363.238,28.035745124512385,10793.753776246154,2.0,0,1,0,0,0,1.261573959816805,6214.590169266912,0.01875252142310076,143.99115490461537,0
HAD,45.0,HARD,204.0,10773.0,5,100.0,0,-6853.261601453526,885.2703109649716,929.1551178502588,3048.80777777778,26.0,8363.276,1.5711485538461716,10773.0,0.1551178502588754,0,1,0,1,0,1.2812333333333332,348.2712627692347,0.0189344718767403,152.89115490461538,0
HAD,45.0,HARD,204.0,11036.925208533334,5,100.0,0,-6905.0,808.0,930.0,3057.960217285419,26.0,8363.438,0.0,11036.925208533334,0.8448821497411245,0,1,0,0,0,1.2812333333333332,0.0,0.01848173421598193,161.3811542646154,0
HAD,45.0,HARD,204.0,11164.0,5,100.0,0,-6930.339773868938,769.9304763005446,930.5407796864451,3062.40777777778,26.0,8363.516,0.0,11164.0,0.5407796864451484,0,1,0,0,0,1.2812333333333332,0.0,0.018271383788625167,169.48115426461538,0
HAD,45.0,HARD,210.7833294222222,11469.866490311111,5,100.0,0,-7005.0,660.0,932.0,3075.4365463798995,26.0,8363.738,6.783329422222209,11469.866490311111,1.4592203135548516,0,1,0,0,0,1.3678561090250385,1503.6380219259229,0.018375536808859273,177.54948784683762,0
HAD,45.0,HARD,215.0,11660.0,5,100.0,0,-7055.858987288334,590.6021413385621,932.1032064540608,3083.90777777778,26.0,8363.876,4.216670577777791,11660.0,0.1032064540606825,0,1,0,0,0,1.423130787037037,934.6953114074101,0.018437526798730813,185.6394884868376,0
HAD,45.0,HARD,221.1500096,11602.5999104,5,100.0,0,-7086.0,551.0,932.0,3089.1014677213634,26.0,8363.958,6.150009600000004,11602.5999104,-0.1032064540606825,0,1,0,0,0,1.50571167991404,1363.252128000001,0.01905874136540929,193.6544894468376,0
HAD,45.0,HARD,230.0,11520.0,5,100.0,0,-7129.468831576912,496.32753717307617,931.8494882628136,3096.6855555555576,26.0,8364.076,8.849990399999996,11520.0,-0.1505117371863207,0,1,0,0,0,1.628634259259259,1961.747871999999,0.01996354483117785,201.3444888068376,0
HAD,45.0,HARD,230.35000106666664,11392.599611733332,5,100.0,0,-7150.0,473.0,932.0,3099.3791409005435,26.0,8364.118,0.350001066666664,11392.599611733332,0.1505117371863207,0,1,0,0,0,1.6335947587634194,77.58356977777717,0.02021749130357785,208.27948891350425,0
HAD,45.0,HARD,232.0,10792.0,6,100.0,0,-7288.767946900559,330.69158718634515,934.5141382939082,3112.1522222222243,26.0,8364.316,1.649998933333336,10792.0,2.5141382939082177,0,1,0,1,0,1.6570814814814816,365.7497635555561,0.021495413694060966,215.37121915350426,0
HAD,45.0,HARD,233.36500416,10842.19015296,6,100.0,0,-7314.0,306.0,935.0,3114.927014206355,26.0,8364.358,1.3650041600000122,10842.19015296,0.4858617060917822,0,1,0,0,0,1.676638182212356,302.57592213333606,0.021521803165675875,218.4648344248889,0
HAD,45.0,HARD,244.41499584,11248.48984704,6,100.0,0,-7427.0,210.0,936.0,3138.1341592482213,26.0,8364.698,11.049991679999977,11248.48984704,1.0,0,1,0,0,0,1.8391772674687823,2449.4148223999946,0.021726762649980184,222.50633400888887,0
HAD,45.0,HARD,245.0,11270.0,6,100.0,0,-7434.820500292352,203.8453436502369,935.9833665334024,3139.3744444444465,26.0,8364.716,0.5850041600000111,11270.0,-0.0166334665975682,0,1,0,0,0,1.8479918981481482,129.6759221333358,0.021737201667997516,226.60633400888887,0
HAD,45.0,HARD,247.8542678659641,11408.43199149926,6,100.0,0,-7515.0,144.0,936.0,3149.173102719817,26.0,8364.858,2.85426786596409,11408.43199149926,0.0166334665975682,0,1,0,0,0,1.8913011961149584,632.69604362204,0.021723629015943213,230.99176079548528,0
HAD,45.0,HARD,249.0,11464.0,6,100.0,0,-7558.618684474569,116.54774243647084,936.3647280050668,3153.138611111113,26.0,8364.915,1.14573213403591,11464.0,0.364728005066695,0,1,0,0,0,1.9088270833333334,253.9706230446267,0.021718273004797208,234.81342785326305,0
HAD,45.0,HARD,255.0,11769.0,6,100.0,0,-7805.177619780383,-13.143159353282854,939.9733351848143,3172.9719444444463,26.0,8365.195,6.0,11769.0,3.608607179747764,0,1,0,0,0,2.001927083333333,1329.9999999999998,0.021665250637213255,238.81342785326305,0
HAD,45.0,HARD,255.03740728776572,11760.8078039793,6,100.0,0,-7807.0,-14.0,940.0,3173.1866231285326,26.0,8365.198,0.0374072877657454,11760.8078039793,0.0266648151855406,0,1,0,0,0,2.0025144727862814,8.291948788073563,0.02168352106565459,242.20216762203964,0
HAD,45.0,HARD,258.778053071809,10941.606377273836,6,100.0,0,-7916.0,-49.0,941.0,3194.823068114605,26.0,8365.498,3.740645784043238,10941.606377273836,1.0,0,1,0,0,0,2.06168720832583,829.1764821295843,0.023648666885181253,245.07997292922056,0
HAD,45.0,HARD,260.0,10674.0,6,100.0,0,-7968.815975008935,-59.99879199674345,941.1186215614998,3201.933055555557,26.0,8365.596,1.2219469281910165,10674.0,0.1186215614998218,0,1,0,0,0,2.0812037037037032,270.8649024156753,0.024355971896955503,248.0449728225539,0
HAD,45.0,HARD,262.0,10586.0,7,100.0,0,-8123.830884284976,-88.60903819254946,941.1123402548548,3216.4886111111127,26.0,8365.796,2.0,10586.0,-0.0062813066449507,0,1,0,1,0,2.1133453703703697,443.33333333333337,0.024747331633134976,251.0449728225539,0
HAD,45.0,HARD,262.40999936,10593.1749888,7,100.0,0,-8162.0,-94.0,941.0,3219.485200211265,26.0,8365.837,0.409999359999972,10593.1749888,-0.112340254854871,0,1,0,0,0,2.1199648223674346,90.88319146666045,0.02476927175900113,253.94947234255386,0
HAD,45.0,HARD,264.0,10621.0,7,100.0,0,-8320.797798994916,-112.1275992122562,940.1616053464444,3231.15527777778,26.0,8365.996,1.590000640000028,10621.0,-0.8383946535554969,0,1,0,0,0,2.145733333333333,352.4501418666729,0.024854076445113914,255.90797275855388,0
HAD,45.0,HARD,264.2249993142857,10632.5499648,7,100.0,0,-8339.0,-114.0,940.0,3232.70302245537,26.0,8366.017,0.2249993142856965,10632.5499648,-0.161605346444503,0,1,0,0,0,2.1493923807709168,49.87484799999606,0.024848239787177727,257.83047268998246,0
HAD,45.0,HARD,267.0,10775.0,7,100.0,0,-8491.832378807741,-126.50853987926088,936.9922984232312,3251.9219444444466,26.0,8366.276,2.7750006857143035,10775.0,-3.007701576768796,0,1,0,0,0,2.1947770833333333,615.1251520000039,0.02477728285077951,259.7450459033861,0
HAD,45.0,HARD,267.91499904,10782.31999232,7,100.0,0,-8531.0,-128.0,936.0,3256.485881806379,26.0,8366.337,0.914999039999998,10782.31999232,-0.9922984232312048,0,1,0,0,0,2.2098456973403295,202.82478719999958,0.02484531658439256,261.636545807386,0
HAD,45.0,HARD,270.0,10799.0,7,100.0,0,-8640.978724307273,-130.2672846429767,933.3303080575628,3266.921944444446,26.0,8366.476,2.085000960000002,10799.0,-2.6696919424372254,0,1,0,0,0,2.244375,462.17521280000045,0.025,263.136545807386,0
HAD,45.0,HARD,270.2541664,10820.0958112,7,100.0,0,-8691.0,-130.0,932.0,3271.5046981511487,26.0,8366.537,0.2541663999999741,10820.0958112,-1.3303080575627746,0,1,0,0,0,2.2486025052597984,56.34021866666092,0.02497475035017089,264.65822171860947,0
HAD,45.0,HARD,271.0,10882.0,7,100.0,0,-8828.246151273826,-123.2529701488519,927.6012767125428,3284.9886111111127,26.0,8366.716,0.7458336000000259,10882.0,-4.398723287457187,0,1,0,0,0,2.2610307870370367,165.32644800000574,0.024901222089497382,265.88041641142854,0
HAD,45.0,HARD,272.0821421714286,10897.871418514284,7,100.0,0,-8901.0,-117.0,925.0,3292.655932006888,26.0,8366.817,1.0821421714285862,10897.871418514284,-2.6012767125428127,0,1,0,0,0,2.2791240851349377,239.87484800000325,0.024964249207420998,267.0886306285714,0
HAD,45.0,HARD,274.0,10926.0,7,100.0,0,-9032.668928976647,-101.1499196666335,919.86952766818,3306.299722222224,26.0,8366.996,1.9178578285714136,10926.0,-5.130472331820101,0,1,0,0,0,2.311367592592593,425.12515199999666,0.025075501052438914,268.2886306285714,0
HAD,45.0,HARD,274.0,10936.6312176,7,100.0,0,-9052.0,-98.0,919.0,3307.8981055842346,26.0,8367.017,0.0,10936.6312176,-0.8695276681798987,0,1,0,0,0,2.311367592592593,0.0,0.025051128032100786,269.4476306925714,0
HAD,45.0,HARD,274.0,11007.0,7,100.0,0,-9209.58930164114,-68.10701674336337,911.2715105699938,3318.4775000000013,26.0,8367.156,0.0,11007.0,-7.728489430006221,0,1,0,0,0,2.311367592592593,0.0,0.024890988372093022,270.4476306925714,0
HAD,45.0,HARD,274.8812496,11023.3031176,7,100.0,0,-9352.0,-38.0,904.0,3329.2636564533605,26.0,8367.297,0.8812495999999896,11023.3031176,-7.271510569993779,0,1,0,0,0,2.326259324944548,195.34366133333103,0.02493411571395924,271.51325572114285,0
HAD,45.0,HARD,276.0,11044.0,7,100.0,0,-9416.859325712949,-21.260162305733253,900.9785158737676,3343.010833333334,26.0,8367.476,1.1187504000000104,11044.0,-3.021484126232508,0,1,0,0,0,2.3452333333333333,247.9896720000023,0.024988682661837937,272.41325572114283,0
HAD,45.0,HARD,276.13863621818183,11040.9500032,7,100.0,0,-9441.0,-14.0,900.0,3347.698057510365,26.0,8367.537,0.1386362181818299,11040.9500032,-0.978515873767492,0,1,0,0,0,2.3475899705680945,30.73102836363896,0.025008140422493833,273.23561943896107,0
HAD,45.0,HARD,276.77499985454546,11026.9500032,7,100.0,0,-9648.0,48.0,892.0,3369.234093967745,26.0,8367.817,0.636363636363626,11026.9500032,-8.0,0,1,0,0,0,2.3584225167630377,141.06060606060376,0.025097592913844655,273.91311942441564,0
HAD,45.0,HARD,277.0,11022.0,7,100.0,0,-9721.949984060826,73.0486827786952,889.7979749522315,3376.8663888888905,26.0,8367.916,0.225000145454544,11022.0,-2.202025047768529,0,1,0,0,0,2.3622585648148147,49.87503224242392,0.025129275151955004,274.5877027844156,0
HAD,45.0,HARD,277.7625008,11045.6375248,7,100.0,0,-9808.0,104.0,888.0,3386.2864151340423,26.0,8368.038,0.762500799999998,11045.6375248,-1.7979749522314703,0,1,0,0,0,2.3752816923933127,169.0210106666662,0.025144529290149664,275.2639528644156,0
HAD,45.0,HARD,278.0,11053.0,7,100.0,0,-9834.310989832878,113.5536291531545,887.6542910153732,3389.221944444446,26.0,8368.076,0.237499200000002,11053.0,-0.3457089846267536,0,1,0,0,0,2.3793453703703697,52.64565600000044,0.025149267233580606,275.85573864727274,0
HAD,45.0,HARD,278.0,11078.416693333333,7,100.0,0,-9924.0,147.0,887.0,3398.6479777235418,26.0,8368.198,0.0,11078.416693333333,-0.6542910153732464,0,1,0,0,0,2.3793453703703697,0.0,0.025091573653627196,276.2557386472728,0
HAD,45.0,HARD,278.0,11103.0,7,100.0,0,-10036.640535718756,191.65230258170664,886.397978146741,3407.755277777779,26.0,8368.316,0.0,11103.0,-0.6020218532589752,0,1,0,0,0,2.3793453703703697,0.0,0.025036023054755042,276.65573864727276,0
